SeniorCitizen,tenure,MonthlyCharges,TotalCharges,ServiceCount,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_13-24,TenureGroup_25-48,TenureGroup_49+,MonthlyChargeGroup_Low,MonthlyChargeGroup_Medium,TotalChargeGroup_Low,TotalChargeGroup_Medium
1,4,89.2,346.2,3,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,1,43.8,43.8,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
0,12,58.35,740.55,3,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False
0,3,29.7,91.7,1,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0,2,49.25,90.35,3,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False
0,1,43.85,43.85,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
0,33,20.1,670.35,1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0,72,94.65,6747.35,4,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False
0,72,97.7,6869.7,4,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False
0,70,68.95,4858.7,4,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0,12,95.7,1184.0,4,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True
0,36,76.35,2606.35,6,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True
0,32,19.9,601.55,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0,39,19.9,791.15,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False
1,63,103.5,6479.4,5,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False
0,40,51.1,2092.9,2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True
1,64,70.2,4481.0,5,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False
0,28,56.05,1522.65,3,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True
0,64,19.55,1240.15,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True
0,45,18.85,867.3,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False
0,47,106.35,4849.1,5,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False
0,60,99.8,5985.75,4,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False
1,3,73.85,196.4,2,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,5,54.2,308.25,3,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
0,1,49.85,49.85,2,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False
0,59,24.45,1493.1,1,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True
0,30,85.35,2530.4,7,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True
1,29,98.65,2862.75,4,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
1,3,41.15,132.2,2,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False
0,11,74.55,824.75,2,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,1,20.8,20.8,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,58,24.5,1497.9,1,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,True
0,72,114.3,8058.55,7,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False
1,30,77.9,2351.45,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1,25,89.5,2196.15,3,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0,53,80.6,4348.1,3,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
0,67,20.85,1327.4,1,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True
0,29,20.0,540.05,1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False
0,62,24.8,1476.25,1,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True
0,6,94.5,575.45,4,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,62,24.25,1424.6,1,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,True
0,72,114.05,8468.2,7,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False
0,39,40.6,1494.5,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True
0,49,100.45,4941.8,4,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False
0,47,26.9,1250.85,1,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True
0,35,85.3,2917.5,3,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,0,20.25,1397.475,1,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0,25,61.6,1611.0,4,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True
0,57,19.4,1061.6,1,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True
0,21,106.1,2249.95,5,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True
